decomp_type_id,point_num,proc_num,overlapping_rate,new algorithm,new algorithm,old algorithm,old algorithm
4,4000000,1600,1.500000,0.050599,1.920696
4,4000000,1600,2.000000,0.081498,1.923002
4,4000000,1600,2.500000,0.051314,1.948596
4,4000000,1600,3.000000,0.055316,1.933266
4,4000000,1600,3.500000,0.050094,1.905125
4,4000000,1600,1.000000,0.052462,6.499662
4,4000000,1600,1.500000,0.055772,1.929129
4,4000000,1600,2.000000,0.054827,2.000159
4,4000000,1600,2.500000,0.060321,1.955315
4,4000000,1600,3.000000,0.051385,1.953117
4,4000000,1600,3.500000,0.051645,1.921789
4,4000000,1600,1.000000,0.049084,1.925587
4,4000000,1600,1.500000,0.050914,1.939214
4,4000000,1600,2.000000,0.0502,1.988297
4,4000000,1600,2.500000,0.064633,1.97
4,4000000,1600,3.000000,0.050019,1.958099
4,4000000,1600,3.500000,0.051031,1.942506
