decomp_type_id,point_num,proc_num,overlapping_rate,new algorithm,new algorithm,old algorithm,old algorithm
1,4000000,1600,1.000000,0.047607,2.069451
1,4000000,1600,1.000000,0.045853,2.036217
1,4000000,1600,1.000000,0.047922,2.055346
1,4000000,1600,1.000000,0.051226,2.036666
1,4000000,1600,1.000000,0.045757,2.029697
1,4000000,1600,1.000000,0.048076,6.59081
1,4000000,1600,1.000000,0.046529,2.046703
1,4000000,1600,1.000000,0.049929,2.069375
1,4000000,1600,1.000000,0.057085,2.080578
1,4000000,1600,1.000000,0.048976,2.062309
1,4000000,1600,1.000000,0.060508,2.041074
1,4000000,1600,1.000000,0.046934,2.041086
1,4000000,1600,1.000000,0.048979,2.054214
1,4000000,1600,1.000000,0.045475,2.087028
1,4000000,1600,1.000000,0.061449,2.08679
1,4000000,1600,1.000000,0.045132,2.074902
1,4000000,1600,1.000000,0.049395,2.05431
